,Brand,Manufacturer,Series,Colour,Form Factor,Item Height,Item Width,Standing screen display size,Screen Resolution,Resolution,Product Dimensions,Batteries,Item model number,Processor Brand,Processor Type,Processor Speed,Processor Count,RAM Size,Memory Technology,Computer Memory Type,Maximum Memory Supported,Memory Clock Speed,Hard Drive Size,Hard Disk Description,Hard Drive Interface,Audio Details,Speaker Description,Graphics Coprocessor,Graphics Chipset Brand,Graphics Card Description,Graphics RAM Type,Graphics Card Ram Size,Graphics Card Interface,Connectivity Type,Wireless Type,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of HDMI Ports,Voltage,Wattage,Optical Drive Type,Power Source,Hardware Platform,Operating System,Average Battery Standby Life (in hours),Average Battery Life (in hours),Are Batteries Included,Lithium Battery Energy Content,Number Of Lithium Ion Cells,Included Components,Country of Origin,Item Weight,product,rating,price,product url,Lithium Battery Weight,Hard Disk Rotational Speed,Model,Model Name,Model Year,Memory Storage Capacity,Ram Memory Installed Size,Ram Memory Technology,Digital Storage Capacity,Processor Model Number,Special Features,Mounting Hardware,Number Of Items,Software Included,Display Type,Batteries Included,Batteries Required,Battery Cell Composition,Total Usb Ports,Keyboard Description,Connector Type,Number of Lithium Metal Cells,Memory Slots Available,Hardware Interface,Display Technology,Aspect Ratio,Microphone Form Factor,Microphone Technology,Battery Average Life,Battery Average Life Standby,Refresh Rate,Device interface - primary,Device Type,Flash Memory Installed Size,Image Contrast Ratio,Cellular Technology,Package Dimensions,Material,Imported By,Number of Ports
30,Acer,Acer,Aspire 3,Silver,Laptop,20 Millimeters,36.3 Centimeters,15.6 Inches,1920 x 1080 pixels,1920 x 1080 Pixels,25.1 x 36.3 x 2 cm; 1.9 Kilograms,1 Lithium Ion batteries required. (included),A315-23,AMD,Ryzen 3,2.6 GHz,1,8 GB,DDR4,DDR4 SDRAM,8 GB,,512 GB,SSD,Solid State,"Headphones, Speakers",Built in 2 stereo speaker,AMD Radeon Graphics,AMD,Integrated,DRAM,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,2,1,,36.7 Watt Hours,,Battery Powered,PC,Windows,9 Hours,8 Hours,Yes,36.7 Watt Hours,2,"Laptop, Power adapter, User guide, Waranty documents",China,1 kg 900 g,"Acer Aspire 3 AMD Ryzen 3 3250U Processor 15.6"" (39.6 cms) Full HD Laptop - (8 GB/512 GB SSD/Windows 11 Home/AMD Radeon Graphics /1.9Kg/Silver) A315-23  ",4.1 out of 5 stars,"35,900",https://amazon.in/Acer-Aspire-Ryzen-Processor-Laptop/dp/B09S3RRTPH/ref=sr_1_111?keywords=laptop&qid=1654755266&sr=8-111,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
31,HP,hp,15s-fq5009TU,Natural Silver,Laptop,18 Millimeters,24.2 Centimeters,15.6 Inches,,1920 x 1080,35.9 x 24.2 x 1.8 cm; 1.69 Kilograms,1 Lithium Ion batteries required. (included),15s-fq5009TU,Intel,Core i5,4.4 GHz,1,8 GB,DDR4,,16 GB,,512 GB,SSD,USB,"Headphones, Speakers",,,Intel,Integrated,VRAM,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11a/b/g/n/ac",,2,1,,,,Battery Powered,,Windows 11 Home,,,Yes,41 Watt Hours,3,"HP Laptop,AC power adapter, user manuals",China,1 kg 690 g,"HP 15s 12th Gen Intel Core i5 8GB RAM/512GB SSD 15.6 inch(39.6cm) FHD,Anti-Glare,Micro-Edge Display/Intel Iris Xe Graphics/Dual Speakers/Win 11/Alexa Built-in/MSO 2021/1.69kg, 15s-fq5009TU  ",,"57,490",https://amazon.in/HP-Anti-Glare-Micro-Edge-Graphics-15s-fq5009TU/dp/B0B1M9V5KT/ref=sr_1_112?keywords=laptop&qid=1654755266&sr=8-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,HP,hp,,,Standard laptop,,,35.6 Centimetres,,1366 x 768 (HD Ready),21.9 x 32.6 x 1.8 cm; 1.46 Kilograms,1 Lithium Ion batteries required. (included),14a-na0002TU,Intel,Celeron,1.1 GHz,1,4 GB,,,32 GB,,64 GB,Solid State Drive,Serial ATA,Speakers,,Intel UHD Graphics 600,,Integrated,,4 GB,,,,,,,,,,Battery Powered,,Chrome OS,,,,,,,China,1 kg 460 g,"HP Chromebook 14 Intel Celeron N4020-4GB SDRAM/64GB eMMC + 256GB Expandable Storage 14inch(35.6 cm) Thin & Light Touchscreen Laptop (Chrome OS/B&O/Google Assistant/BL Keyboard/1.46 kg),14a-na0002TU  ",3.8 out of 5 stars,"23,990",https://amazon.in/HP-Chromebook-14a-na0002TU-Integrated-Graphics/dp/B08C5WLK3P/ref=sr_1_113?keywords=laptop&qid=1654755268&sr=8-113,,,14a-na0002TU,Chromebook,2021,64 GB,4 GB,DDR4,,N4020,"Touchscreen, Thin","1N Chromebook, 1N Battery, 1N AC Adapter, 1N User Guide, 1N Manuals",1,"Google Drive, Google Play",LED,Yes,Yes,Lithium Ion,,BL Keyboard,Wireless,,2,,LCD,,,,9.18 Hours,,60 Hz,Touchscreen,Chromebook,64 GB,,,,ABS Plastic,"HP India Sales Private Limited, 24 Salarpuria Arena,Hosur Main Road, Audgodi, Bangalore - 560030",
33,Acer,Acer,Extensa 15,Black,Laptop,20 Millimeters,36.3 Centimeters,15.6 Inches,,1920 x 1080 Pixels,25.1 x 36.3 x 2 cm; 1.9 Kilograms,1 Lithium Ion batteries required. (included),EX215-31,Intel,Pentium,3.1 GHz,1,4 GB,DDR4,DDR4 SDRAM,8 GB,,256 GB,SSD,Solid State,"Headphones, Speakers",Built in 2 stereo speaker,Intel UHD Graphics 605,Intel,Integrated,DRAM,,Integrated,"Bluetooth, Wi-Fi",802.11ac,2,1,1,,36.7 Watt Hours,,Battery Powered,PC,Windows,6.5 Hours,6 Hours,Yes,36.7 Watt Hours,2,"Laptop, Power adapter, User guide, Waranty documents",China,1 kg 900 g,"Acer Extensa 15 Thin & Light Intel Processor Pentium Silver N5030 15.6 inches Business Laptop (4GB RAM/256 GB SSD/Windows 11 Home/Black/1.9 Kg, EX215-31)  ",3.3 out of 5 stars,"27,490",https://amazon.in/Acer-Extensa-Processor-Business-EX215-31/dp/B09LLQ1WL2/ref=sr_1_114?keywords=laptop&qid=1654755268&sr=8-114,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
34,HP,hp,,,Laptop,,,15.6 Inches,,1920 x 1080 Pixels,35.9 x 24.2 x 1.8 cm; 1.69 Kilograms,1 Lithium Polymer batteries required. (included),34W78PA,Intel,Core i3,4.1 GHz,1,8 GB,,,16 GB,,512 GB,Solid State Drive,Solid State,,,Intel UHD Graphics,,Integrated,VRAM,,Integrated,,,,,,,,No Optical Drive,,,Windows 10 Home,,,,,,,China,1 kg 690 g,"HP 15 11th Gen Intel Core i3 Processor 15.6 inches FHD Laptop, 8GB/512GB SSD/Windows 10/MS Office/Integrated Graphics (Natural Silver/1.69 Kg), 15s-fr2006TU  ",4.2 out of 5 stars,"43,490",https://amazon.in/HP-Processor-39-62cms-Integrated-15s-fr2006TU/dp/B08XNYH4LX/ref=sr_1_115?keywords=laptop&qid=1654755268&sr=8-115,,,34W78PA,HP 15s-fr2006TU,2021,,8 GB,DDR4,,I3-1115G4,Anti reflective,"Laptop, Power Adapter",1,Windows 10 Home,LED,Yes,Yes,Lithium Ion,,Chiclet,Wi-Fi,,2,,,,,,8 Hours,,,Keyboard,Ultrabook,512 GB,,,,,,
35,Dell,Dell India Pvt Ltd,Vostro 3510,Carbon,Laptop,19 Millimeters,35.8 Centimeters,15.6,,,23.5 x 35.8 x 1.9 cm; 1.8 Kilograms,1 Lithium Ion batteries required. (included),,Intel,Core i3,1.2 GHz,1,8 GB,DDR4,,16 GB,,,SSD,USB 3.2,,,,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,2,,,,CD-R,,,Windows,,,Yes,2.6 Watt Hours,3,"Laptop, Battery, AC Adapter, User Guide, Manuals",India,1 kg 800 g,"Dell New Vostro 3510 Laptop, Intel i3-1005G1, Win11 + Office'21, 8GB GDDR4, 512GB SSD, 15.6"" (39.62Cms) FHD WVA AG, Carbon (ICC-D585033WIN8) 1.8Kgs  ",3.7 out of 5 stars,"40,990",https://amazon.in/Dell-i3-1005G1-Office21-39-62Cms-ICC-D585033WIN8/dp/B09TNXCZ3T/ref=sr_1_116?keywords=laptop&qid=1654755268&sr=8-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Lenovo,Lenovo,Ideapad Gaming 3i,Onyx Black,Laptop,25 Millimeters,25 Centimeters,15.6 Inches,,1920 x 1080 Pixels,35.9 x 25 x 2.5 cm; 2.2 Kilograms,1 Lithium Polymer batteries required. (included),81Y4017UIN,Intel,Core i5,2.5 GHz,4,8 GB,DDR4,DDR4 SDRAM,16 GB,2933 MHz,,Solid State Drive,PCIE x 4,"Headphones, Speakers",Dolby Audio 1.5W x 2 Stereo Speakers,NVIDIA GeForce GTX 1650,Intel,Dedicated,GDDR6,4 GB,PCI Express,"Bluetooth, Wi-Fi",Bluetooth,,2,1,,,No Optical Drive,Battery Powered,PC,Windows 10 Home,7.5 Hours,7 Hours,Yes,45 Watt Hours,3,"Laptop, Power Adapter, User Manual",China,2 kg 200 g,Lenovo IdeaPad Gaming 3 Intel Core i5 10th Gen 15.6-inch (39.6 cm) FHD 120Hz IPS Gaming Laptop (8GB/512 SSD/Windows 10/NVIDIA GTX 1650 4GB GDDR6/Onyx Black/2.2Kg) -81Y4017UIN  ,4.0 out of 5 stars,"54,990",https://amazon.in/Lenovo-IdeaPad-15-6-inch-Windows-81Y4017UIN/dp/B094XF92HG/ref=sr_1_117?keywords=laptop&qid=1654755268&sr=8-117,0.85 Grams,3200 RPM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,ASUS,Tech Front Inc.,Vivobook 14,Transparent Silver,Thin and Light Laptop,20 Millimeters,32.5 Centimeters,35.56 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,21.6 x 32.5 x 2 cm; 1.6 Kilograms,1 Lithium Polymer batteries required. (included),X415EA-EB322WS,Intel,Core i3,4.1 GHz,2,8 GB,DDR4,SODIMM,12 GB,3200 MHz,512 GB,SSD,PCIE x 2,"Headphones, Speakers","SonicMaster, Built-in speaker",Intel UHD Graphics,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",2,2,1,19 Volts (DC),45 Watts,No Optical Drive,,PC,Windows 11 Home,,6 Hours,Yes,37 Watt Hours,2,"Laptop, Adapter, User Manuals",China,1 kg 600 g,"ASUS Vivobook 14, 14-inch (35.56 cms) FHD, Intel Core i3-1115G4 11th Gen, Thin and Light Laptop (8GB/512GB SSD/Windows 11/Office 2021/Silver/1.6 Kg), X415EA-EB322WS, Transparent Silver  ",,"37,990",https://amazon.in/ASUS-Vivobook-i3-1115G4-X415EA-EB322WS-Transparent/dp/B09R5PKLH8/ref=sr_1_118?keywords=laptop&qid=1654755268&sr=8-118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Lenovo,Lenovo,IdeaPad 1 11IGL05,Platinum Grey,Thin & Light,17 Millimeters,20 Centimeters,11.6 Inches,,1366 x 768 Pixels,28.8 x 20 x 1.7 cm; 1.2 Kilograms,1 Lithium Polymer batteries required. (included),81VT0071IN,Intel,Celeron N4020,1.1 GHz,2,4 GB,DDR4,DDR4 SDRAM,4 GB,2400 MHz,,SSD,USB 3.2,"Headphones, Speakers","Stereo speakers, 1.5W x2, Dolby Audio",Intel UHD Graphics 600,Intel,Integrated,DDR4 SDRAM,,Integrated,"Bluetooth, Wi-Fi",Bluetooth,,2,1,,,No Optical Drive,Battery Powered,,Windows 10 Home,6 Hours,7 Hours,Yes,32 Watt Hours,2,"Laptop, Power Adapter, User Manual",China,1 kg 200 g,"Lenovo IdeaPad Slim 1 Intel Celeron N4020 11.6"" (29.46cm) HD Thin & Light Laptop (4GB/256 GB SSD/Windows 10/MS Office/Platinum Grey/1.2Kg), 81VT0071IN  ",4.0 out of 5 stars,"28,990",https://amazon.in/Lenovo-IdeaPad-Celeron-Platinum-81VT0071IN/dp/B09G9ZPV38/ref=sr_1_119?keywords=laptop&qid=1654755268&sr=8-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Dell,Dell India Pvt Ltd,VOSTRO 14 5415,Titan Grey,,43 Millimeters,81.5 Centimeters,14 Inches,,,53.8 x 81.5 x 4.3 cm; 1.4 Kilograms,1 Lithium Ion batteries required. (included),VOSTRO 14 5415,AMD,Ryzen 5,2.1 GHz,1,8 GB,DDR4,,16 GB,,,SSD,USB 3.2,Headphones,,,AMD,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",,3,,,,,,,Windows 11,,,Yes,,4,"User Manual, Laptop, Charger & Adapter",China,1 kg 400 g,"Dell 14 (2021) Ryzen 5-5500U, 8GB, 512GB SSD, Win 11 + MS Office'21, AMD Vega Graphics, 14"" (35.56 cms) FHD Display, Titan Grey Color, FPR + Backlit KB (Vostro 5415, D552205WIN9S)  ",3.8 out of 5 stars,"53,990",https://amazon.in/Dell-14-Office21-5415-D552205WIN9S/dp/B09NLSCTQG/ref=sr_1_120?keywords=laptop&qid=1654755268&sr=8-120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Dell,Dell Computers,Inspiron 3515,Carbon Black,,48 Millimeters,90.9 Centimeters,15.6 Inches,,,59.7 x 90.9 x 4.8 cm; 1.8 Kilograms,1 Lithium Ion batteries required. (included),Inspiron 3515,AMD,Athlon Silver 3050U,2.3 GHz,1,4 GB,DDR4,DDR4 SDRAM,16 GB,,,SSD,USB 3.2,,,,AMD,Integrated,Shared,,Integrated,,,1,2,,,,,,,Windows 10,,,Yes,2.6 Watt Hours,3,"User Manual, Laptop, Charger & Adapter",China,1 kg 800 g,"Dell 15 (2021) Athlon Silver 3050U, 4GB, 256GB SSD, Win 11 + MS Office'21, AMD Vega Graphics, , 15.6"" (39.62 cms) HD Display, Carbon Black (Inspiron 3515, D560702WIN9BE)  ",4.0 out of 5 stars,"34,990",https://amazon.in/Dell-Office21-Inspiron-3515-D560702WIN9BE/dp/B09NLRSKV3/ref=sr_1_121?keywords=laptop&qid=1654755268&sr=8-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,ASUS,Asus,VivoBook 14 (2021),Transparent Silver,Thin and Light,20 Millimeters,32.5 Centimeters,35.56 Centimetres,1920 x 1080 pixels,1920 x 1080 Pixels,21.6 x 32.5 x 2 cm; 1.6 Kilograms,1 Lithium Polymer batteries required. (included),X415JA-EK562WS,Intel,Core i3,3.4 GHz,2,8 GB,DDR4,SODIMM,12 GB,3200 MHz,512 GB,SSD,Serial ATA,"Headphones, Speakers","SonicMaster, Audio by ICEpower, Built-in speaker",Intel UHD Graphics,Intel,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",2,2,1,19 Volts (DC),45 Watts,No Optical Drive,Battery Powered,PC,Windows 11 Home,6 Hours,6 Hours,Yes,,2,"Laptop, Adapter, User Manual",China,1 kg 600 g,ASUS VivoBook 14 (2021) Intel Core i3-1005G1 10th Gen 14 inches FHD Thin and Light Laptop (8GB/512GB SSD + 32GB Optane/Integrated Graphics/Office 2021/Windows 11/Silver/1.6Kg) X415JA-EK562WS  ,4.2 out of 5 stars,"38,790",https://amazon.in/ASUS-VivoBook-i3-1005G1-Integrated-X415JA-EK562WS/dp/B09LJ3CY87/ref=sr_1_122?keywords=laptop&qid=1654755268&sr=8-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,ASUS,Asus,KM513UA-L503TS,Transparent Silver,Laptop,,,15.6 Inches,1920 x 1080 pixels,1920 x 1080 Pixels,,,KM513UA-L503TS,AMD,AMD Ryzen 5 5500U,2.1 GHz,6,8 GB,DDR4,,12 GB,4 GHz,1 TB,SSHD,Serial ATA,Speakers,Built-in speaker,AMD Radeon,AMD,Integrated,Shared,,Integrated,Wi-Fi,,2,1,1,,,,Battery Powered,,Windows 10 Home,,4 Hours,,,,"Laptop, Manual",China,1 kg 800 g,"ASUS VivoBook K15 OLED (2021) Ryzen 5 Hexa Core 5500U - (8 GB/1 TB HDD/256 GB SSD/Windows 10 Home) KM513UA-L503TS Thin and Light Laptop (15.6 inch, Transparent Silver, 1.80 kg, with MS Office)  ",5.0 out of 5 stars,"60,990",https://amazon.in/ASUS-VivoBook-OLED-Ryzen-5500U/dp/B09R2225VB/ref=sr_1_123?keywords=laptop&qid=1654755268&sr=8-123,,5400.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.9 x 29 x 6.4 cm; 1.8 Kilograms,,,
43,HP,HP Inc.,15-ec2146AX,Shadow Black & Ultra Violet,Netbook,24 Millimeters,25.7 Centimeters,39.6 Centimetres,,1920 x 1080 Pixels,36 x 25.7 x 2.4 cm; 1.98 Kilograms,1 Lithium Polymer batteries required. (included),15-ec2146AX,AMD,Ryzen 7 5800H,4.4 GHz,1,16 GB,DDR4,DDR4 SDRAM,16 GB,,512 GB,SSD,Solid State,,"Audio by B&O, Dual speakers",NVIDIA GeForce RTX,NVIDIA,Dedicated,GDDR6,4 GB,PCI Express,"Bluetooth, Wi-Fi",Bluetooth,1,1,1,,,,,,Windows 11 Home,,8 Hours,Yes,52.5 Watt Hours,3,"Laptop, Power Adapter",India,1 kg 980 g,"HP Pavilion AMD Ryzen 7 5800H 15.6 inch(39.6 cm) FHD Gaming Laptop (16GB/512GB SSD/Win 11 Home/NVIDIA RTX 3050 Graphics/144Hz Refresh Rate/MS Office/ Shadow Black & Ultra Violet/1.98 Kg), 15-ec2146AX  ",4.7 out of 5 stars,"79,990",https://amazon.in/HP-Pavilion-Windows-Graphics-15-ec2146AX/dp/B09MF6F4GH/ref=sr_1_124?keywords=laptop&qid=1654755268&sr=8-124,210 Grams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,HP,hp,Chromebook 11a-na0005MU,Indigo Blue,Netbook,17 Millimeters,19.3 Centimeters,11.6 Inches,,1366 x 768 Pixels,28.5 x 19.3 x 1.7 cm; 1.07 Kilograms,1 Lithium Polymer batteries required. (included),11a-na0002MU,MediaTek,MediaTek MT8183,2 GHz,1,4 GB,LPDDR4,,4 GB,,64 GB,SSD,,Speakers,Dual speakers,,MediaTek,Integrated,VRAM,4 GB,Integrated,"Bluetooth, Wi-Fi",Bluetooth,1,,,,,No Optical Drive,Battery Powered,,Chrome OS,12 Hours,12 Hours,Yes,37 Watt Hours,2,"Laptop, power adapter, user manuals",China,1 kg 70 g,"HP Chromebook 11a, MediaTek MT8183 Processor 11.6 inch(29.5 cm) Thin and Light Touchscreen Laptop (4 GB RAM/64 GB eMMC/ Chrome OS 64 /Fast Charge/Google Assistant/Indigo Blue/1.07Kg), na0002MU, 1.07Kg  ",3.7 out of 5 stars,"19,990",https://amazon.in/HP-Chromebook-11-6-inch-Touchscreen-11a-na0002MU/dp/B08WPNPTDD/ref=sr_1_125?keywords=laptop&qid=1654755268&sr=8-125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Dell,Dell India Pvt Ltd,Inspiron 3515,Platinum Silver,Laptop,19 Millimeters,35.8 Centimeters,15.6,,,23.5 x 35.8 x 1.9 cm; 1.8 Kilograms,1 Lithium Ion batteries required. (included),,AMD,Ryzen 3,2.6 GHz,1,8 GB,DDR4,,32 GB,,,SSD,USB 3.2,,,,AMD,Integrated,Shared,,Integrated,"Bluetooth, Wi-Fi","Bluetooth, 802.11ac",1,2,,,,CD-R,,,Windows,,,Yes,2.6 Watt Hours,3,"Laptop, Battery, AC Adapter, User Guide, Manuals",China,1 kg 800 g,"Dell New Inspiron 3515 Laptop, AMD Ryzen3-3250U, Win11 + Office'21, 8GB GDDR4, 512GB SSD, 15.6"" (39.62Cms) FHD AG, Platinum Silver (D560795WIN9S, 1.8Kgs)  ",5.0 out of 5 stars,"40,990",https://amazon.in/Dell-Inspiron-Ryzen3-3250U-Office21-D560795WIN9S/dp/B09TNWMSTN/ref=sr_1_126?keywords=laptop&qid=1654755268&sr=8-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,LG,LG,,,Ultra-Portable,,,17 Inches,2560 x 1600 pixels,1920 x 1080 Pixels,26 x 38 x 1.8 cm; 1.35 Kilograms,1 Lithium Ion batteries required. (included),17Z90P-G.AH85A2,Intel,Intel Core i7-1165G7,2.8 GHz,1,16 GB,,DDR4 SDRAM,16 GB,,512 GB,SSD,USB-C,"Headphones, Speakers",,Intel Iris Xe Graphics,,Integrated,DDR4 SDRAM,,Integrated,,Bluetooth,,,,230 Volts,,,Battery Powered,,Windows 11 Home,,,,,,,China,1 kg 350 g,"LG Gram 17 Intel Evo 11th Gen i7 Thin & Light Laptop 2K+ IPS 16:10 Display [16 GB RAM/ 512 GB SSD/ Windows 11 / Iris Xe Graphics/ Thunderbolt 4/ USC -C x 2 / 1.35 kg, Black/ 3Yr Warranty] 17Z90P  ",4.6 out of 5 stars,"88,490",https://amazon.in/LG-Gram-Intel-Light-Laptop/dp/B09MHV4CHB/ref=sr_1_127?keywords=laptop&qid=1654755268&sr=8-127,,,17Z90P-G.AH85A2,17Z90P-G.AH85A2,2021,512 GB,16 GB,LPDDR4,,1165G7,"Light Weight, Thin","1U Laptop, 1U USB-C LAN Adapter, 1U USB C Type DC Power Adapter",1,Windows 11 Home,LCD,Yes,Yes,Lithium Ion,4,Chiclet,"Bluetooth, Wi-Fi, USB, Ethernet, HDMI",,1,"USB Type C, HDMI, Thunderbolt 4, USB 3.2 Gen 22, Bluetooth 5",LCD,16:10,Built-in,Surround Sound,15 Hours,19.5 Hours,,,Ultrabook,512 GB,,,,,,7
47,HP,HP Inc.,15-ec2145AX,Shadow Black & Ultra Violet,Netbook,24 Millimeters,25.7 Centimeters,39.6 Centimetres,,1920 x 1080 Pixels,36 x 25.7 x 2.4 cm; 1.98 Kilograms,1 Lithium Polymer batteries required. (included),15-ec2145AX,AMD,Ryzen 5 5600H,4.2 GHz,1,8 GB,DDR4,DDR4 SDRAM,16 GB,,512 GB,SSD,Solid State,,"Audio by B&O, Dual speakers",NVIDIA GeForce RTX,NVIDIA,Dedicated,GDDR6,4 GB,PCI Express,"Bluetooth, Wi-Fi",Bluetooth,1,1,1,,,,,,Windows 11 Home,,8 Hours,Yes,52.5 Watt Hours,3,"Laptop, Power Adapter",India,1 kg 980 g,"HP Pavilion AMD Ryzen 5 5600H 15.6 inches FHD Gaming Laptop (8GB/512GB SSD/Windows 11 Home/NVIDIA RTX 3050 Graphics/MS Office/ Shadow Black & Ultra Violet/1.98 Kg), 15-ec2145AX  ",4.5 out of 5 stars,"69,990",https://amazon.in/HP-Pavilion-Windows-Graphics-15-ec2145AX/dp/B09MF6MD5L/ref=sr_1_128?keywords=laptop&qid=1654755268&sr=8-128,210 Grams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
